paste_count,deletion_ratio,insertion_ratio,compilation_count,submission_count,RJI,code_churn_rate,SRN,anomaly_score,is_suspected_cheating
0,0.6880478087649402,1.081896551724138,22,83,1.1934461066513806,1.826293103448276,PES2UG24CS548,1,False
0,0.6739795918367347,1.1604499703966844,63,3,0.9070957784962204,1.9425695677915928,PES2UG24AM211,1,False
0,0.3511111111111111,1.0294117647058822,37,76,0.9069337222813004,1.3908496732026143,PES2UG24CS388,1,False
0,0.5220264317180616,0.9312820512820512,18,27,1.0048507566183094,1.4174358974358974,PES2UG24CS176,1,False
0,0.8027251184834123,1.1994315490288965,98,37,0.8534029734498367,2.16224538133586,PES2UG24EC096,1,False
0,0.6005072923272036,1.1646971935007386,68,11,0.9588799769256392,1.86410635155096,PES2UG24AM046,1,False
0,0.599285349668198,1.0,115,13,0.9943597271452388,1.599285349668198,PES2UG24AM079,1,False
0,0.5345724907063197,0.8287122612446087,61,62,1.4559644208930054,1.2717190388170057,PES2UG24CS375,1,False
0,0.5204888569374551,0.9267155229846769,84,10,0.9095907843148306,1.4090606262491672,PES2UG24CS540,1,False
0,0.5555555555555556,0.8884462151394422,80,74,0.8624820805750048,1.3820274457724655,PES2UG24CS547,1,False
0,0.5009017132551848,1.0354808590102709,56,28,1.1258367666550932,1.554154995331466,PES2UG24CS327,1,False
0,0.5578034682080925,0.9719101123595506,28,8,1.162547515392865,1.5140449438202248,PES2UG24AM219,1,False
0,0.5350553505535055,0.7953878406708595,133,7,0.9064057768460284,1.2209643605870022,PES2UG24CS549,1,False
0,0.5356009070294785,1.1753731343283582,50,8,0.9735470648304064,1.804904051172708,PES2UG24CS522,1,False
0,0.693069306930693,1.0548302872062665,107,31,0.8361621350720333,1.7859007832898173,PES2UG24CS374,1,False
0,0.4039917412250516,0.917877447883765,46,8,0.8295484233490611,1.2886923562855337,PES2UG24CS387,1,False
0,0.5617238860482103,0.7845272206303725,71,65,1.17293984121686,1.225214899713467,PES2UG24EC063,1,False
0,0.6520998864926221,1.010321100917431,55,22,1.088226700408739,1.669151376146789,PES2UG24CS525,1,False
0,0.635036496350365,1.194767441860465,73,101,0.922017052068636,1.9534883720930232,PES2UG24EC052,1,False
0,0.6674182638105975,0.8348235294117647,88,53,1.0499389293766708,1.392,PES2UG24CS466,1,False
0,0.5422257300710339,1.1424706943192064,21,20,0.6923755979804352,1.7619477006311992,PES2UG24CS459,1,False
0,0.5572649572649573,0.9898477157360406,92,19,0.8295658831933111,1.5414551607445008,PES2UG24CS237,1,False
0,0.6105934281510544,1.1258972943125345,67,18,0.9155109574696738,1.8133627829928216,PES2UG24CS461,1,False
0,0.6498069498069498,0.9885496183206108,128,22,0.910726842672022,1.630916030534351,PES2UG24CS201,1,False
0,0.6467980295566502,0.8671507902605724,85,42,0.9467526522030828,1.4280222127296027,PES2202400571,1,False
0,0.7963661295851903,0.8818016928657799,128,23,1.0939511542683544,1.5840386940749698,PES2UG24AM161,1,False
0,0.5759815242494226,0.9388551604509974,84,20,1.0085779302746578,1.4796183868169992,PES2UG24CS636,1,False
0,0.745643153526971,1.124591693887074,134,30,0.9634379807074476,1.9631357909472704,PES2UG24CS058,1,False
0,0.4479469099958523,1.2301020408163266,65,5,0.9090991001960994,1.7811224489795918,PES2UG24AM166,1,False
0,0.6615017878426699,0.741166077738516,60,9,1.178757563992964,1.2314487632508837,PES2UG24CS638,1,False
0,0.25,1.0716180371352786,18,32,0.7451383292617053,1.339522546419098,PES2UG24CS297,1,False
0,0.608922638822971,0.8240125146656238,54,16,1.5572224810550663,1.3257723895189677,PES2UG24CS663,1,False
0,0.2958904109589041,1.220735785953177,7,4,0.8131968516226042,1.5819397993311035,PES2UG24EC128,1,False
0,0.5628032345013477,1.0186710598572213,81,36,0.8413050223510253,1.5919824272377814,PES2UG24CS664,1,False
0,0.6367302052785924,0.8608393815083623,35,8,0.9935852739351788,1.4089618176080785,PES2UG24CS200,1,False
0,0.6184941889843355,1.0045685279187817,57,28,1.084880355623584,1.6258883248730964,PES2UG24CS652,1,False
0,0.8344051446945338,0.9772191673212884,17,29,0.8542409141535314,1.7926158680282795,PES2UG24EC119,1,False
0,0.5666199158485273,0.8074745186862967,40,64,1.104156230750677,1.2650056625141564,PES2UG24CS655,1,False
0,0.6176686217008798,1.1539763113367174,78,21,1.0070679024108575,1.866751269035533,PES2UG24EC121,1,False
0,0.4713750668806848,0.9220522940305872,74,29,1.085423216582465,1.356684755796744,PES2UG24CS467,1,False
0,0.5136512559155443,1.1076612903225806,106,68,0.881434055844015,1.6766129032258064,PES2UG24CS265,1,False
0,0.6592765460910152,0.6939271255060728,78,87,1.122056299610778,1.151417004048583,PES2UG24CS050,1,False
0,0.5365853658536586,1.0155697098372258,27,17,0.9208700597369496,1.5605095541401277,PES2UG24CS606,1,False
0,0.5838255338482508,0.9799643811219948,101,24,0.9040014947557148,1.552092609082814,PES2UG24CS630,1,False
0,0.691304347826087,1.0641110376734964,84,7,0.9014463655038804,1.7997356245869134,PES2UG24CS254,1,False
0,0.7636494252873564,0.8793430195830702,89,3,1.3773397610907037,1.55085281111813,PES2UG24AM158,1,False
0,0.5801561782269178,1.053727008712488,30,18,0.8362684056726832,1.665053242981607,PES2UG24CS608,1,False
0,0.5872061235647895,0.8789043728976453,53,8,1.0902667856598436,1.395002402691014,PES2UG24CS061,1,False
0,0.7210492642354447,0.9484223300970874,43,2,1.445881235167498,1.6322815533980584,PES2UG24EC143,1,False
0,0.7043624161073826,0.8473130508956497,87,34,1.357953231343984,1.444128518623827,PES2UG24CS249,1,False
0,0.5216666666666666,1.1002444987775062,69,10,0.7972878073721065,1.674205378973105,PES2UG24CS086,1,False
0,0.5289640591966174,1.1082474226804124,105,23,0.8406423422582717,1.6944704779756323,PES2UG24CS072,1,False
0,0.5634349030470914,0.92044875063743,33,4,1.0338014684114307,1.4390617032126467,PES2UG24AM173,1,False
0,0.4917067950775816,1.0308880308880308,56,9,0.965052414700004,1.5377826806398236,PES2UG24CS081,1,False
0,0.3036551077788191,1.1387406616862326,23,16,0.783686838206522,1.4845250800426897,PES2UG24CS213,1,False
0,1.023148148148148,0.717607973421927,8,3,0.8614470942258382,1.451827242524917,PES2UG24EC103,-1,True
0,0.5174165457184325,0.9759206798866856,88,106,0.81306491017678,1.4808781869688386,PES2UG24CS670,1,False
0,0.5119341563786008,0.8635394456289979,46,4,1.067250773483783,1.3056147832267235,PES2UG24CS679,1,False
0,0.5212159594680177,0.9354265402843602,58,77,1.4572979963478685,1.4229857819905214,PES2UG24CS646,1,False
0,0.5771889400921659,0.7303323517038284,44,22,1.4564497540602337,1.15187210769878,PES2UG24EC132,1,False
0,0.661319073083779,1.016304347826087,81,34,0.8824040181133256,1.6884057971014492,PES2UG24AM116,1,False
0,0.6615194564546016,1.1425546930134085,62,15,0.8329849923724528,1.8983768525052929,PES2UG24CS473,1,False
0,0.600890868596882,0.9528862478777588,119,21,0.8975327903785885,1.5254668930390491,PES2UG24CS641,1,False
0,0.5493663424697908,1.1611909650924024,103,50,0.855480887245789,1.799110198494182,PES2UG24CS421,1,False
0,0.5760801502817783,0.9209919261822376,93,72,1.1974233523836448,1.4515570934256057,PES2UG24CS029,1,False
0,0.5123456790123457,0.8960176991150443,41,23,0.944318510270104,1.3550884955752212,PES2UG24CS486,1,False
0,0.5523648648648649,1.0301624129930391,85,50,1.0140575135910734,1.5991879350348028,PES2UG24CS647,1,False
0,0.7501585288522511,1.081989708404803,101,7,0.8007982767875259,1.8936535162950257,PES2UG24EC133,1,False
0,0.5679127725856697,1.1423487544483986,87,6,0.866764917344361,1.791103202846975,PES2UG24CS027,1,False
0,0.5070202808112324,1.1180232558139536,96,71,1.1175146091970627,1.6848837209302323,PES2UG24CS649,1,False
0,0.7357473035439137,1.0639344262295083,40,4,0.863077295239739,1.8467213114754095,PES2UG24CS536,1,False
0,0.687244666364049,0.808440366972477,55,56,1.1943899710786317,1.3640366972477065,PES2UG24AM053,1,False
0,0.649616368286445,0.7618119824646858,39,5,1.429682262099318,1.256697515830492,PES2UG24CS509,1,False
0,0.0357142857142857,1.037037037037037,2,2,0.5008273792797213,1.0740740740740742,PES2UG24ECE000,-1,True
0,0.6455604075691412,0.8178571428571428,78,16,0.9202749738826272,1.3458333333333334,PES2UG24EC041,1,False
0,0.4891107078039927,0.8383415747432483,36,54,1.2050314577539765,1.2483834157474325,PES2UG24CS302,1,False
0,0.4044795783926219,1.300771208226221,44,44,0.8555740975445495,1.8269065981148245,PES2UG24EC012,1,False
0,0.516794069955988,1.1801530891197376,133,22,0.9098886610158048,1.7900492072170584,PES2202400065@pesuonline.onmicrosoft.com,1,False
0,0.6081349206349206,0.7417218543046358,34,11,1.3596079902015317,1.1927888153053716,PES2UG24CS101,1,False
0,0.4666393778141629,0.9890688259109311,69,26,0.8681286569304524,1.4506072874493927,PES2UG24CS562,1,False
